date,player,team,opponent,game_pk,player_id,odds,start_utc,captured_at_utc,lineup_confirmed,version,status,ranking_probability,actual_hit,unit_profit
2026-09-09,James Wood,WSH,SD,823251,695578,-193.0,2026-09-09T20:10:00+00:00,2026-09-09T18:30:40.277143+00:00,True,scout-select-v1,Resolved,0.5787,1.0,0.5181347150259067
2026-09-10,Drake Baldwin,ATL,TB,824872,686948,-243.0,2026-09-10T16:15:00+00:00,2026-09-10T15:31:12.479087+00:00,True,scout-select-v1,Resolved,0.6285,1.0,0.411522633744856
2026-09-11,Jake McCarthy,COL,DET,824227,664983,-228.0,2026-09-11T22:40:00+00:00,2026-09-11T19:00:57.499764+00:00,True,scout-select-v1,Resolved,0.6151,1.0,0.43859649122807015
2026-09-12,Brandon Lowe,PIT,CHC,824630,664040,-232.0,2026-09-12T18:20:00+00:00,2026-09-12T16:30:46.359189+00:00,True,scout-select-v1,Resolved,0.6188,1.0,0.43103448275862066
2026-09-13,Oneil Cruz,PIT,CHC,824628,665833,-163.0,2026-09-13T18:20:00+00:00,2026-09-13T16:12:41.090326+00:00,True,scout-select-v1,Resolved,0.5398,1.0,0.6134969325153374
2026-09-14,Dane Myers,CIN,LAD,824465,667472,-161.0,2026-09-14T22:40:00+00:00,2026-09-14T19:00:44.992314+00:00,True,scout-select-v1,Resolved,0.5369,1.0,0.6211180124223602
2026-09-15,Elly De La Cruz,CIN,LAD,824466,682829,-185.0,2026-09-15T22:40:00+00:00,2026-09-15T19:00:49.943072+00:00,True,scout-select-v1,Resolved,0.5691,1.0,0.5405405405405406
2026-09-16,Kevin McGonigle,DET,TOR,822763,805808,-230.0,2026-09-16T19:07:00+00:00,2026-09-16T16:30:45.350841+00:00,True,scout-select-v1,Resolved,0.617,1.0,0.43478260869565216
2026-09-17,Elly De La Cruz,CIN,LAD,824464,682829,-229.0,2026-09-17T16:40:00+00:00,2026-09-17T15:31:15.992004+00:00,True,scout-select-v1,Resolved,0.616,0.0,-1.0
2026-09-18,Elly De La Cruz,CIN,CHC,824463,682829,-206.0,2026-09-18T22:40:00+00:00,2026-09-18T19:00:51.446914+00:00,True,scout-select-v1,Resolved,0.5932,1.0,0.4854368932038835
2026-09-19,Kevin McGonigle,DET,CWS,824545,805808,-191.0,2026-09-19T18:10:00+00:00,2026-09-19T16:30:50.128917+00:00,True,scout-select-v1,Resolved,0.5764,1.0,0.5235602094240838
2026-09-20,Iván Herrera,STL,WSH,823001,671056,-247.0,2026-09-20T18:15:00+00:00,2026-09-20T15:31:24.184643+00:00,True,scout-select-v1,Resolved,0.6318,1.0,0.4048582995951417
2026-09-22,Vladimir Guerrero Jr.,TOR,BAL,824785,665489,-241.0,2026-09-22T22:35:00+00:00,2026-09-22T16:26:37.127304+00:00,True,scout-select-v1,Resolved,0.6267,1.0,0.4149377593360996
2026-09-23,Kevin McGonigle,DET,WSH,824223,805808,-233.0,2026-09-23T17:10:00+00:00,2026-09-23T15:31:36.368027+00:00,True,scout-select-v1,Resolved,0.6197,1.0,0.4291845493562232
2026-09-24,Oneil Cruz,PIT,STL,823326,665833,-177.0,2026-09-24T16:35:00+00:00,2026-09-24T15:31:19.725390+00:00,True,scout-select-v1,Resolved,0.559,1.0,0.5649717514124294
