date,player,team,opponent,odds,astra_probability,astra_ev,captured_at_utc,version,status
2026-09-20,carlos cortes,ath,cle,-116,0.579412422014548,0.07890588926846864,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,griffin conine,mia,sd,-135,0.6142904460492209,0.06932040608568069,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,colton cowser,bal,mil,134,0.45694411717124306,0.06924923418070872,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,josh smith,tex,tor,105,0.5214713425204197,0.06901625216686025,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,shea langeliers,ath,cle,-151,0.6413344662450334,0.06605927832783709,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,donovan walton,ath,cle,-105,0.5320539644716391,0.038772025873200056,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,joe mack,mia,sd,-109,0.5390969537352639,0.0336813149602766,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,leody taveras,bal,mil,102,0.511399905971277,0.033027810061979634,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,graham pauley,mia,sd,101,0.5133313724015021,0.031796058527018944,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jeremiah jackson,bal,mil,-102,0.5186066510207819,0.027044544178411067,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jj bleday,cin,chc,-147,0.6108460036984587,0.02638750281305624,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,samuel basallo,bal,mil,-109,0.5337782037352639,0.0234829778043133,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,kazuma okamoto,tor,tex,-125,0.5679779312738072,0.022360276292852976,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,wilyer abreu,bos,tb,-164,0.6336999641020901,0.020102381237510958,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,lawrence butler,ath,cle,-118,0.5511173553308918,0.01816596154351191,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,dylan beavers,bal,mil,-113,0.5381583694584707,0.01440471411198474,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,aj ewing,nym,phi,-137,0.5847234393610083,0.011528869551525434,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,zack gelof,ath,cle,-123,0.5572036568592582,0.010214759996866496,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,jacob young,wsh,stl,-129,0.5686470421423176,0.009458702717757728,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,tim tawa,az,nyy,-123,0.5566161568592581,0.009149617720443537,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,colt keith,det,cws,-145,0.5957560208429682,0.00662224211398077,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,ezequiel tovar,col,sea,-126,0.560479965442932,0.005305334842084175,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,ben rice,nyy,az,-205,0.6749157272665212,0.004142911298970597,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,munetaka murakami,cws,det,-131,0.568668687045813,0.002766921431929692,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,henry davis,pit,kc,-110,0.5244549154007914,0.0012321112196926887,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,roman anthony,bos,tb,-166,0.6248177286839993,0.00121395078279396,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,kyle schwarber,phi,nym,-187,0.650796625621465,-0.001183788484703463,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,taylor trammell,hou,atl,-127,0.5585920863154128,-0.0015716252472542935,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,andres chaparro,wsh,stl,-158,0.6110767038836263,-0.0021658885950911477,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,kevin mcgonigle,det,cws,-217,0.6814089468714237,-0.004577713556491614,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,mike trout,laa,min,-190,0.6514176103925811,-0.005731015716586851,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,james wood,wsh,stl,-212,0.6750312432396193,-0.006557792968107434,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,brice turang,mil,bal,-214,0.6762644847062205,-0.007724073842274581,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,sean murphy,atl,hou,100,0.4955564034960294,-0.008887193007941163,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,dillon dingler,det,cws,-207,0.6680212039846287,-0.009263238534874318,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,victor caratini,min,laa,-161,0.6109417722699758,-0.009591288431902711,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,ryan vilade,tb,bos,-157,0.60436637431315,-0.010686890455544384,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,nasim nunez,wsh,stl,-114,0.5268927936829453,-0.010920545191664077,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,yordan alvarez,hou,atl,-272,0.7220978013454917,-0.012425065806900948,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,agustin ramirez,mia,sd,-149,0.5905094406446239,-0.013175498520058171,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,bryce harper,phi,nym,-211,0.6691221993159651,-0.013758274941871429,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,pavin smith,az,nyy,-126,0.5497987154429321,-0.013853097697598016,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,elly de la cruz,cin,chc,-215,0.6714949947658708,-0.016181751854654425,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
2026-09-20,drake baldwin,atl,hou,-185,0.6384053070048014,-0.016510743262873606,2026-09-20T15:57:41.388292+00:00,astra-shadow-v1,research_snapshot_timing_unverified
